date,symbol,prediction,target
2019-08-08,SZ002153,0.00225930452971634,-0.046767857
2019-08-09,SZ002153,0.0010857849954821902,-0.01718424
2019-08-12,SZ002153,0.0011176504575409433,0.024251407
2019-08-13,SZ002153,-2.149393602352494e-06,0.056039926
2019-08-14,SZ002153,-0.0002844717748077417,0.059493676
2019-08-15,SZ002153,-0.00033358562162017077,0.028749965
2019-08-16,SZ002153,-0.00018664594716180324,0.016257659
2019-08-19,SZ002153,0.001635059795819055,-0.041216046
2019-08-20,SZ002153,0.0002044662897105144,-0.038915128
2019-08-21,SZ002153,0.00019860804292362418,-0.04719235
2019-08-22,SZ002153,-7.456611070434743e-05,0.065917484
2019-08-23,SZ002153,4.399052792186273e-05,0.026260199
2019-08-26,SZ002153,-0.00018023929425112017,0.06432936
2019-08-27,SZ002153,-0.0001031322951443196,0.091717884
2019-08-28,SZ002153,-0.000755547102319452,0.1570533
2019-08-29,SZ002153,0.009356847464998196,0.048161816
2019-08-30,SZ002153,0.000422425995623284,0.13264707
2019-09-02,SZ002153,0.0012082666133508898,0.17387556
2019-09-03,SZ002153,-0.0012015570457164226,0.15369491
2019-09-04,SZ002153,0.0008892170826016369,0.10051477
2019-09-05,SZ002153,0.0010876105882572016,0.115823716
2018-08-29,SZ002202,0.003759318689399326,-0.035053268
2018-08-30,SZ002202,0.0031125781835525104,-0.042571124
2018-08-31,SZ002202,-0.00016127486412529626,-0.019725842
2018-09-03,SZ002202,0.0017178761547633967,-0.04816305
2018-09-04,SZ002202,0.002997537507883801,-0.05839795
2018-09-05,SZ002202,-0.0015385715447329374,-0.04954544
2018-09-06,SZ002202,-0.0009656370781380055,-0.033551008
2018-09-07,SZ002202,-0.002840204568775721,-0.041065373
2018-09-10,SZ002202,0.002093236131864287,-0.04374041
2018-09-11,SZ002202,0.0008028294863297058,-0.006795778
2018-09-12,SZ002202,-0.0028171680707240274,0.025190646
2018-09-13,SZ002202,0.0004424669766214628,0.0034715834
2018-09-14,SZ002202,0.001941192587094452,0.02272298
2018-09-17,SZ002202,-0.0006644892646856886,0.019727139
2018-09-18,SZ002202,0.0003243792601694933,0.026513377
2018-09-19,SZ002202,0.0004904744275207728,0.011014934
2018-09-20,SZ002202,0.0014301517143923295,0.038929436
2018-09-21,SZ002202,0.00355404068019055,-0.04188197
2018-09-25,SZ002202,0.00033906729309490097,-0.03253567
2018-09-26,SZ002202,0.004123897260016395,-0.17416306
2018-09-27,SZ002202,0.002834337518706445,-0.23469971
2018-09-28,SZ002202,0.00029903934485634755,-0.20733033
2018-10-08,SZ002202,0.00334561497318069,-0.17484273
2018-10-09,SZ002202,0.0031083035522833855,-0.1600017
2018-10-10,SZ002202,0.006083761934463035,-0.072653756
2018-10-11,SZ002202,0.012044450540406202,-0.008763166
2018-10-12,SZ002202,0.005796241145616947,-0.02521115
2018-10-15,SZ002202,0.004484516928428815,0.074594945
2018-10-16,SZ002202,0.001392175455175577,0.04437225
2018-10-17,SZ002202,0.00117846593080943,0.034819923
2018-10-18,SZ002202,-0.0024575253359303967,0.03756931
2018-10-19,SZ002202,-0.004106074903102569,0.023707153
2018-10-22,SZ002202,-0.004489228613944975,-0.12977865
2018-10-23,SZ002202,-0.004059427715884348,-0.10673608
2018-10-24,SZ002202,-0.004218892892018785,-0.07570947
2018-10-25,SZ002202,-0.003084895841837181,-0.05005322
2018-10-26,SZ002202,-0.0026811974692430157,0.014736536
2018-10-29,SZ002202,0.004475616489220085,0.18034595
2018-10-30,SZ002202,0.00030811244167451584,0.17865384
2018-10-31,SZ002202,0.004022747553517128,0.15927218
2018-11-01,SZ002202,0.0037376358994903576,0.10986583
2018-11-02,SZ002202,0.004333590539766796,0.025934365
2018-11-05,SZ002202,0.0033030697378056413,0.06562258
2018-11-06,SZ002202,0.002295283985552546,0.119090565
2018-11-07,SZ002202,-0.00014213805195534672,0.10402108
2018-11-08,SZ002202,-0.00016260502000613284,0.13838126
2018-11-09,SZ002202,0.0006516384550157417,0.12639001
2018-11-12,SZ002202,0.007124886706703224,0.02481559
2018-11-13,SZ002202,0.0013298606184962982,-0.060682565
2018-11-14,SZ002202,-0.001286196225697129,-0.027553216
2018-11-15,SZ002202,-0.0011706520991639712,-0.043476176
2018-11-16,SZ002202,-0.0002574594533667989,-0.07091533
2018-11-19,SZ002202,-0.00047629101883161644,-0.05650163
2018-11-20,SZ002202,-0.00048322857617588716,-0.004681733
2018-11-21,SZ002202,-0.0006642461422294435,0.030161893
2018-11-22,SZ002202,-0.0012392057787085826,0.011131872
2018-11-23,SZ002202,-0.0038571731104345306,0.06473596
2018-11-26,SZ002202,-0.0021864843797150414,0.0684387
2018-11-27,SZ002202,-0.0034166865187860666,0.07620481
2018-11-28,SZ002202,-0.005091897210578003,0.0026614987
2018-11-29,SZ002202,-0.006655340893772818,0.03761153
2018-11-30,SZ002202,-0.006152835004856442,0.01723819
2018-12-03,SZ002202,-0.0035144346094674998,-0.044482473
2018-12-04,SZ002202,-0.005297790101840821,-0.048081174
2018-12-05,SZ002202,-0.006015035336599545,-0.022119993
2018-12-06,SZ002202,-0.005814104755918145,0.0008840556
2018-12-07,SZ002202,-0.006872822104443112,-0.023192208
2018-12-10,SZ002202,-0.0055975834233176975,0.0027935833
2018-12-11,SZ002202,-0.007052336338235207,-0.014692531
2018-12-12,SZ002202,-0.006270864628518587,-0.07239926
2018-12-13,SZ002202,-0.0005940602094598129,-0.098054014
2018-12-14,SZ002202,-0.0007502817409904564,-0.08036531
2018-12-17,SZ002202,-0.003552436796685495,-0.04271124
2018-12-18,SZ002202,-0.0030304554653902494,-0.033550814
2018-12-19,SZ002202,1.6483763186137975e-05,0.002926256
2018-12-20,SZ002202,-0.007689080315138484,0.001959562
2018-12-21,SZ002202,-0.007126878819994533,-0.007945032
2018-12-24,SZ002202,-0.0054189203523350455,-0.06304551
2018-12-25,SZ002202,-0.003887337183109981,-0.09932538
2018-12-26,SZ002202,-0.007567645455057006,-0.046692368
2018-12-27,SZ002202,-0.00755970413251781,-0.024438791
2018-12-28,SZ002202,-0.003068932775026043,0.025025826
2019-01-02,SZ002202,-0.00844798017007023,0.0672877
2019-01-03,SZ002202,-0.008893439399718739,0.14882281
2019-01-04,SZ002202,-0.00441999786097673,0.07653062
2019-01-07,SZ002202,-0.002357949622953419,0.042084094
2019-01-08,SZ002202,-0.0009938177904965598,0.036132485
2019-01-09,SZ002202,0.0005007853110696641,0.033947516
2019-01-10,SZ002202,0.0021814212010481176,-0.019570885
2019-01-11,SZ002202,0.0020023034993054962,0.041708857
2019-01-14,SZ002202,0.0020347328445234096,0.08461323
2019-01-15,SZ002202,0.001748860185701419,0.033930026
2019-01-16,SZ002202,0.0008740276742728896,0.019699316
2019-01-17,SZ002202,0.0010714734185848305,0.08745704
2019-01-18,SZ002202,0.002622103647766524,0.08097731
2019-01-21,SZ002202,0.0015691129635598963,0.15780152
2019-01-22,SZ002202,0.0014136716751117434,0.16499774
2019-01-23,SZ002202,0.001753420599730856,0.19043227
2019-01-24,SZ002202,0.00518822369287729,0.12324724
2019-01-25,SZ002202,0.003658078049749416,0.14983168
2019-01-28,SZ002202,0.009282306563264967,0.059730075
2019-01-29,SZ002202,0.00515755852348743,0.06415911
2019-01-30,SZ002202,0.005883033074421133,0.05254879
2019-01-31,SZ002202,0.005275469444618357,0.049804576
2019-02-01,SZ002202,0.002221119292352044,-0.02415372
2019-02-11,SZ002202,0.0036874719025107587,0.011558569
2019-02-12,SZ002202,0.003890326791248608,-0.014703117
2019-02-13,SZ002202,0.0032830735043977875,0.0080748815
2019-02-14,SZ002202,0.003537082305853554,-0.0051880586
2019-02-15,SZ002202,0.004882120666405586,0.006000484
2019-02-18,SZ002202,0.004920118583810378,0.05356908
2019-02-19,SZ002202,0.005204162066569535,0.05820625
2019-02-20,SZ002202,0.0024123219176124793,-0.0007281704
2019-02-21,SZ002202,0.004686461696173844,0.029808905
2019-02-22,SZ002202,0.0026305152582147217,0.050707005
2019-02-25,SZ002202,0.01209742458367999,-0.013556646
2019-02-26,SZ002202,0.005728139513426556,0.083215706
2019-02-27,SZ002202,0.0033239024184496995,0.122450404
2019-02-28,SZ002202,0.003631343324594988,0.07958752
2019-03-01,SZ002202,0.002589942655155023,0.015610954
2019-03-04,SZ002202,0.005245689444745558,0.059789903
2019-03-05,SZ002202,0.004212006136005836,0.01562925
2019-03-06,SZ002202,0.003401746417704237,-0.011036854
2019-03-07,SZ002202,0.0030371190182923186,-0.018763248
2019-03-08,SZ002202,0.00349658459209658,0.06639036
2019-03-11,SZ002202,0.006605782227034413,-0.027880566
2019-03-12,SZ002202,0.009812401930767196,-0.05897714
2019-03-13,SZ002202,0.006012771273058985,0.053838134
2019-03-14,SZ002202,0.005403096455910993,0.09194055
2019-03-15,SZ002202,0.0056321773818639445,0.05117645
2019-03-18,SZ002202,0.0064781918399462474,0.03272612
2019-03-19,SZ002202,0.005019291682789055,0.044808466
2019-03-20,SZ002202,0.008673700148541706,-0.061486002
2019-03-29,SZ002202,0.007983068925984105,-0.07285212
2019-04-01,SZ002202,0.009466460168223157,-0.054794513
2019-04-02,SZ002202,0.007489849575734192,-0.029098656
2019-04-03,SZ002202,0.006612286091601913,-0.068051524
2019-04-04,SZ002202,0.008255111626038035,-0.061998546
2019-04-08,SZ002202,0.007774669036713191,-0.051890384
2019-04-09,SZ002202,0.006000326934122823,-0.060869582
2019-04-10,SZ002202,0.006509577335489111,-0.027777774
2019-04-11,SZ002202,0.007945896267673397,0.0015371674
2019-04-12,SZ002202,0.008464386069854179,0.0023328357
2019-04-15,SZ002202,0.007064612959635997,-0.010946047
2019-04-16,SZ002202,0.007592011647472164,-0.047067914
2019-04-17,SZ002202,0.00880414102801249,-0.05864651
2019-04-18,SZ002202,0.002121071113882428,-0.06983873
2019-04-19,SZ002202,0.0042963759670346414,-0.10085333
2019-04-22,SZ002202,0.0021461693602821724,-0.13043478
2019-04-23,SZ002202,0.00388151524291534,-0.11497976
2019-04-24,SZ002202,0.0030221082629315744,-0.13977638
2019-04-25,SZ002202,0.0032582491228436363,-0.12211227
2019-04-26,SZ002202,0.006534709966828977,-0.048317492
2019-05-06,SZ002202,0.008924317827731393,-0.024545465
2019-05-07,SZ002202,0.003224237133027126,-0.013723713
2019-05-08,SZ002202,0.0009664160409998966,0.04271108
2019-05-09,SZ002202,0.0033225504836733306,0.0545113
2019-05-10,SZ002202,0.004185309494675203,-0.029011894
2019-05-13,SZ002202,0.004726150909261115,-0.028890884
2019-05-14,SZ002202,0.003582148916366563,-0.00927646
2019-05-15,SZ002202,0.003596575797094635,-0.059661515
2019-05-16,SZ002202,-0.0004172293847595824,-0.07843134
2019-05-17,SZ002202,0.0057425966141535405,-0.014005514
2019-05-20,SZ002202,0.008087014081530472,0.07389632
2019-05-21,SZ002202,0.006282532384409563,0.046816528
2019-05-22,SZ002202,0.011622155378333214,0.058712114
2019-05-23,SZ002202,0.011606847971014897,0.08027071
2019-05-24,SZ002202,0.006319089979563369,0.08238635
2019-05-27,SZ002202,0.0031176834422615,0.018766748
2019-05-28,SZ002202,0.0027760819421417415,-0.0035778345
2019-05-29,SZ002202,0.0014571240271365037,-0.008050189
2019-05-30,SZ002202,0.0015247779610803051,-0.029543493
2019-05-31,SZ002202,0.0016951566567530976,-0.050743677
2019-06-03,SZ002202,0.0018579617035738183,-0.014912356
2019-06-04,SZ002202,0.0022920862670105886,-0.0026930512
2019-06-05,SZ002202,0.002936252681096882,0.002705164
2019-06-06,SZ002202,0.004581396770423364,0.017527817
2019-06-10,SZ002202,0.0024068412764777047,0.022119742
2019-06-11,SZ002202,0.0020988625731422936,-0.011576094
2019-06-12,SZ002202,0.002017621065646471,0.010801044
2019-06-13,SZ002202,0.001545106769261348,0.032374125
2019-06-14,SZ002202,0.00023099765812697876,0.0761559
2019-06-17,SZ002202,0.0015375947348896164,0.101893626
2019-06-18,SZ002202,-3.1856922519806186e-05,0.1180181
2019-06-19,SZ002202,0.0016498187173091654,0.100623414
2019-06-20,SZ002202,0.003278960116270448,0.07404176
2019-06-21,SZ002202,0.0036335558308752064,0.047177736
2019-06-24,SZ002202,0.0033101396369700294,0.027823301
2019-06-25,SZ002202,0.002925285300138415,-0.004834827
2019-06-26,SZ002202,-0.0006419570735521964,-0.0016180846
2019-06-27,SZ002202,0.00177879567649979,-0.009732262
2019-06-28,SZ002202,0.002532348669739537,-0.010458582
2019-07-01,SZ002202,0.0034934691493658534,-0.044585966
2019-07-02,SZ002202,0.0015041721641444415,-0.017004041
2019-07-03,SZ002202,0.0009861035505306936,0.02998374
2019-07-04,SZ002202,0.003877053943360216,0.031941075
2019-07-05,SZ002202,0.0035794514655776277,0.05365859
2019-07-08,SZ002202,0.004029248833935756,0.06833334
2019-07-09,SZ002202,0.0022652639216376017,0.031301543
2019-07-10,SZ002202,0.00688987468408383,-0.0062942994
2019-07-11,SZ002202,0.004587187863584799,-0.03412708
2019-07-12,SZ002202,0.005262608023772695,-0.02623465
2019-07-15,SZ002202,0.006190828041902768,-0.041341636
2019-07-16,SZ002202,0.006488811221320856,-0.010383399
2019-07-17,SZ002202,0.006992541682744219,-0.015043514
2019-07-18,SZ002202,0.004632712779554599,0.04765825
2019-07-19,SZ002202,0.006619985649045808,-0.015055421
2019-07-22,SZ002202,0.003952292119097425,-0.015459807
2019-07-23,SZ002202,0.0020862104485648535,-0.020177608
2019-07-24,SZ002202,0.002312965405890383,-0.038585212
2019-07-25,SZ002202,0.0003565635590423507,-0.07607849
2019-07-26,SZ002202,0.0019526796998792794,-0.0603379
2019-07-29,SZ002202,0.0033940366565401057,-0.045454547
2019-07-30,SZ002202,0.0006901463610887509,-0.042009894
2019-07-31,SZ002202,0.00027367210469718655,-0.01755852
2019-08-01,SZ002202,0.001661629425862928,0.012198289
2019-08-02,SZ002202,0.0007927066552042236,0.00074450223
2019-08-05,SZ002202,-0.0002875652688093236,0.031469945
2019-08-06,SZ002202,0.00046324338401414515,0.015589459
2019-08-07,SZ002202,0.00017408882630799664,-0.0034782146
2019-08-08,SZ002202,-0.0001135018420070037,-0.022279326
2019-08-09,SZ002202,-0.0007241106170758475,-0.0034965964
2019-08-12,SZ002202,0.0006201637557382291,0.030874923
2019-08-13,SZ002202,0.0006937987231164993,0.027681565
2019-08-14,SZ002202,0.0007596493255888231,0.061081987
2019-08-15,SZ002202,0.0011855501481659605,0.07887819
2019-08-16,SZ002202,0.0005496025053051371,0.086842254
2019-08-19,SZ002202,0.0026722785398258287,0.023294462
2019-08-20,SZ002202,0.0011892545546433842,0.10101014
2019-08-21,SZ002202,0.0034335301859695698,0.069901355
2019-08-22,SZ002202,0.0019696822779324183,0.063363105
2019-08-23,SZ002202,0.003754687852223411,0.04519773
2019-08-26,SZ002202,0.00434539215522051,0.09186986
2019-08-27,SZ002202,0.006364928251466513,0.036697194
2019-08-28,SZ002202,0.007942758437001816,0.05918519
2019-08-29,SZ002202,0.006680075226743221,0.038961068
2019-08-30,SZ002202,0.0037833172960984895,0.04787634
2019-09-02,SZ002202,0.006600751547617772,0.030528689
2019-09-03,SZ002202,0.0068670298407447605,0.019174032
2019-09-04,SZ002202,0.006699322591303812,-0.014513826
2019-09-05,SZ002202,0.007165421956695989,0.008823458
2018-08-29,SZ002230,0.00024118777342922726,-0.021003194
2018-08-30,SZ002230,-0.00013562162752785075,-0.012179843
2018-08-31,SZ002230,-0.00019928166121192882,-0.012159979
2018-09-03,SZ002230,-0.0002384322268329304,-0.07702054
2018-09-04,SZ002230,-0.000510473253767496,-0.0763191
2018-09-05,SZ002230,-0.0003726601606619839,-0.06436119
2018-09-06,SZ002230,-0.0006524123187776504,-0.06101803
2018-09-07,SZ002230,-0.0010984198727355685,-0.045999397
2018-09-10,SZ002230,-0.0038290158472718224,0.018887281
2018-09-11,SZ002230,-0.0031322520935487905,0.011900773
2018-09-12,SZ002230,-0.0038778812661513593,0.03696095
2018-09-13,SZ002230,-0.002380236582392745,0.008080829
2018-09-14,SZ002230,-0.0033221147662948524,0.022071293
2018-09-17,SZ002230,-0.0022757355852724053,-0.024940962
2018-09-18,SZ002230,-0.0022749689866033863,-0.026881767
2018-09-19,SZ002230,-0.0011838729540291893,-0.06699665
2018-09-20,SZ002230,-0.0018440956212333708,-0.045758232
2018-09-21,SZ002230,-0.0014382942984043974,-0.1016611
2018-09-25,SZ002230,-0.003303672368183165,-0.06152784
2018-09-26,SZ002230,-0.004515423171344467,-0.07113259
2018-09-27,SZ002230,-0.00567960584296657,-0.14361523
2018-09-28,SZ002230,-0.005295150636817105,-0.19110954
2018-10-08,SZ002230,-0.0074077760289679995,-0.16568063
2018-10-09,SZ002230,-0.007758662423517874,-0.25230214
2018-10-10,SZ002230,-0.008005075482294672,-0.2219331
2018-10-11,SZ002230,-0.01917502138841938,-0.14167698
2018-10-12,SZ002230,0.0029816602047932524,-0.07485947
2018-10-15,SZ002230,0.004623021497932268,0.0425534
2018-10-16,SZ002230,0.03702267665907611,0.1472909
2018-10-17,SZ002230,0.026077350268482888,0.087912165
2018-10-18,SZ002230,0.014299996667978154,0.06833511
2018-10-19,SZ002230,0.004533590213327543,0.038353786
2018-10-22,SZ002230,0.007576726997895406,-0.066751756
2018-10-23,SZ002230,-0.002412937740112191,-0.045083866
2018-10-24,SZ002230,-0.003870766229828003,-0.008783568
2018-10-25,SZ002230,-0.005359440224532956,0.096396275
2018-10-26,SZ002230,-0.0005486121990520848,0.11486478
2018-10-29,SZ002230,-0.00269144207103637,0.13576317
2018-10-30,SZ002230,-0.00812815411452483,0.08812959
2018-10-31,SZ002230,-0.010244340290758464,0.061586086
2018-11-01,SZ002230,-0.008001520715481327,-0.025472473
2018-11-02,SZ002230,-0.007229814799498175,-0.040808104
2018-11-05,SZ002230,-0.008020230588149324,-0.024468621
2018-11-06,SZ002230,-0.0075054148747188435,0.012396605
2018-11-07,SZ002230,-0.0036603641617624825,0.013773096
2018-11-08,SZ002230,0.0038500219009194093,0.07040469
2018-11-09,SZ002230,0.003473936731824506,0.07455768
2018-11-12,SZ002230,0.0018713795727422317,0.04564163
2018-11-13,SZ002230,-0.0014195246977490108,0.010204157
2018-11-14,SZ002230,-0.0023674971329938708,0.025113165
2018-11-15,SZ002230,-0.006660986686896049,0.016148128
2018-11-16,SZ002230,-0.007422458460432058,-0.027832175
2018-11-19,SZ002230,-0.007542523641553412,-0.02674019
2018-11-20,SZ002230,-0.00983993115288491,0.016161606
2018-11-21,SZ002230,-0.010723831930636288,0.0076304697
2018-11-22,SZ002230,-0.00740862955968745,-0.051162776
2018-11-23,SZ002230,-0.007093451098663873,-0.007258044
2018-11-26,SZ002230,-0.00863816037802058,0.024242409
2018-11-27,SZ002230,-0.006702309843766764,0.005964211
2018-11-28,SZ002230,-0.00585109833647727,0.0043842616
2018-11-29,SZ002230,-0.006613077344303846,0.0008169284
2018-11-30,SZ002230,-0.00858228348395586,-0.005686462
2018-12-03,SZ002230,-0.0068644549454805895,-0.0406312
2018-12-04,SZ002230,-0.005441984136189216,-0.033991963
2018-12-05,SZ002230,-0.00417682314057378,-0.034920678
2018-12-06,SZ002230,-0.004954073119323876,0.006530657
2018-12-07,SZ002230,-0.004375118748593393,0.010620957
2018-12-10,SZ002230,-0.0044449454252167885,0.009046226
2018-12-11,SZ002230,-0.0038256344703273635,0.0053191287
2018-12-12,SZ002230,-0.004034666545816263,-0.011101902
2018-12-13,SZ002230,-0.0032163829775501388,-0.04379558
2018-12-14,SZ002230,-0.003053461616752546,-0.060226347
2018-12-17,SZ002230,-0.003479074269124703,-0.03300752
2018-12-18,SZ002230,-0.002614872716835081,-0.026862135
2018-12-19,SZ002230,-0.004855782421182027,-0.0041580014
2018-12-20,SZ002230,-0.0056745669847942555,0.03562342
2018-12-21,SZ002230,-0.00563629314561179,0.05978494
2018-12-24,SZ002230,-0.0053726128072927185,0.055204485
2018-12-25,SZ002230,-0.004604537307082967,0.06399007
2018-12-26,SZ002230,-0.003843511223452623,0.13277651
2018-12-27,SZ002230,-0.0022095823174605204,0.19860765
2018-12-28,SZ002230,-0.002128782077454902,0.17775969
2019-01-02,SZ002230,-0.0002565178435016297,0.15774766
2019-01-03,SZ002230,-0.000519264820645,0.15015721
2019-01-04,SZ002230,0.0005726866140189807,0.06782167
2019-01-07,SZ002230,0.004635199704332705,-0.0047830786
2019-01-08,SZ002230,0.004406917638958174,0.0044797207
2019-01-09,SZ002230,0.0012096010834871597,-0.006898994
2019-01-10,SZ002230,0.002719532959452,-0.04818866
2019-01-11,SZ002230,0.0033382388708679276,-0.028995521
2019-01-14,SZ002230,0.002700755701359174,-0.023343537
2019-01-15,SZ002230,0.003619095073582091,-0.033962335
2019-01-16,SZ002230,0.0034123599773744854,-0.014241088
2019-01-17,SZ002230,0.0035502288485220975,0.03339314
2019-01-18,SZ002230,0.0030851178812002825,0.0024885293
2019-01-21,SZ002230,0.0013375527902694648,0.014059675
2019-01-22,SZ002230,0.0016125448074653117,0.028053988
2019-01-23,SZ002230,0.0014471390478337889,-0.069767386
2019-01-24,SZ002230,0.0028959888498146366,-0.051772058
