date,symbol,prediction,target
2018-11-12,SZ300017,0.010620117,0.01811606
2018-11-13,SZ300017,0.0016479492,-0.044811092
2018-11-14,SZ300017,0.008666992,-0.022781784
2018-11-15,SZ300017,0.012207031,-0.054054067
2018-11-16,SZ300017,0.011108398,-0.11358314
2018-11-19,SZ300017,0.014953613,-0.10557544
2018-11-20,SZ300017,0.020019531,-0.059259288
2018-11-21,SZ300017,0.017700195,-0.017177869
2018-11-22,SZ300017,0.01953125,-0.036024854
2018-11-23,SZ300017,0.010620117,0.056803145
2018-11-26,SZ300017,0.018920898,0.08488074
2018-11-27,SZ300017,0.011230469,0.0656167
2018-11-28,SZ300017,-0.0018920898,-0.0024969487
2018-11-29,SZ300017,-0.000831604,0.0051546968
2018-11-30,SZ300017,3.2424927e-05,-0.024999961
2018-12-03,SZ300017,-0.0031738281,-0.055012237
2018-12-04,SZ300017,-0.0036773682,-0.038177337
2018-12-05,SZ300017,0.0017318726,-0.02252817
2018-12-06,SZ300017,0.006958008,0.025640985
2018-12-07,SZ300017,0.008972168,-0.0064103836
2018-12-10,SZ300017,0.004425049,0.009055672
2018-12-11,SZ300017,0.004333496,-0.014084489
2018-12-12,SZ300017,0.0038909912,-0.029449355
2018-12-13,SZ300017,-0.0073242188,-0.04250003
2018-12-14,SZ300017,0.006011963,-0.009032235
2018-12-17,SZ300017,0.003829956,-0.011538474
2018-12-18,SZ300017,0.008361816,-0.018181821
2018-12-19,SZ300017,0.011352539,-0.014511996
2018-12-20,SZ300017,0.0038604736,0.011749291
2018-12-21,SZ300017,-0.0023498535,0.019531272
2018-12-24,SZ300017,-0.0036010742,0.06614785
2018-12-25,SZ300017,0.0046691895,0.08068782
2018-12-26,SZ300017,0.0069274902,0.12449795
2018-12-27,SZ300017,-0.0024414062,0.0890323
2018-12-28,SZ300017,0.0054626465,0.03959126
2019-01-02,SZ300017,0.000957489,-0.007299311
2019-01-03,SZ300017,-0.00078201294,-0.011015859
2019-01-04,SZ300017,0.0015563965,-0.053571336
2019-01-07,SZ300017,0.0018997192,-0.07345968
2019-01-08,SZ300017,0.015625,-0.022113016
2019-01-09,SZ300017,0.017211914,-0.019607816
2019-01-10,SZ300017,0.018554688,-0.03217822
2019-01-11,SZ300017,0.022338867,-0.007547162
2019-01-14,SZ300017,0.022827148,0.019181574
2019-01-15,SZ300017,0.01940918,-0.0062813135
2019-01-16,SZ300017,0.014770508,-0.032500103
2019-01-17,SZ300017,0.021972656,0.0051150955
2019-01-18,SZ300017,0.015991211,-0.0126742525
2019-01-21,SZ300017,0.015991211,-0.021329928
2019-01-22,SZ300017,0.022705078,-0.042983547
2019-01-23,SZ300017,0.029785156,-0.05038747
2019-01-24,SZ300017,0.029907227,-0.05979647
2019-01-25,SZ300017,0.02709961,-0.017971762
2019-01-28,SZ300017,0.017700195,0.01923067
2019-01-29,SZ300017,0.019165039,0.068692066
2019-01-30,SZ300017,0.016479492,0.13469383
2019-01-31,SZ300017,0.012756348,0.12990527
2019-02-01,SZ300017,0.008850098,0.07189535
2019-02-11,SZ300017,0.0041503906,0.06540893
2019-02-12,SZ300017,0.0055236816,0.02595807
2019-02-13,SZ300017,0.0025024414,0.013189415
2019-02-14,SZ300017,0.008666992,0.06107777
2019-02-15,SZ300017,0.015625,0.17560999
2019-02-18,SZ300017,0.006439209,0.24084993
2019-02-19,SZ300017,0.018188477,0.21084344
2019-02-20,SZ300017,0.013000488,0.20591709
2019-02-21,SZ300017,0.00014591217,0.13769771
2019-02-22,SZ300017,0.0013809204,0.11410786
2019-02-25,SZ300017,0.010559082,0.123691805
2019-02-26,SZ300017,0.010498047,0.29253718
2019-02-27,SZ300017,0.009460449,0.40235534
2019-02-28,SZ300017,0.016235352,0.5595237
2019-03-01,SZ300017,0.01184082,0.60986954
2019-03-04,SZ300017,0.030883789,0.3175274
2019-03-05,SZ300017,0.03564453,0.17782915
2019-03-06,SZ300017,0.05517578,-0.018894335
2019-03-07,SZ300017,0.026000977,-0.096692115
2019-03-08,SZ300017,-0.025634766,-0.24812031
2019-03-11,SZ300017,-0.011169434,-0.14974295
2019-03-12,SZ300017,-0.02319336,-0.094117634
2019-03-13,SZ300017,0.020629883,-0.03138364
2019-03-14,SZ300017,0.014892578,-0.035211213
2019-03-15,SZ300017,0.035888672,0.039230753
2019-03-18,SZ300017,0.008605957,0.011337882
2019-03-19,SZ300017,-0.011474609,-0.06493514
2019-03-20,SZ300017,-0.013244629,-0.07731957
2019-03-21,SZ300017,-0.012207031,-0.11240884
2019-03-22,SZ300017,-0.01550293,-0.059955698
2019-03-25,SZ300017,-0.011474609,-0.0022420748
2019-03-26,SZ300017,0.0025024414,0.026234662
2019-03-27,SZ300017,0.011230469,0.073423624
2019-03-28,SZ300017,0.013916016,0.15542766
2019-03-29,SZ300017,-0.002090454,0.06614178
2019-04-01,SZ300017,-0.021606445,0.0074905446
2019-04-02,SZ300017,-0.028442383,-0.019548833
2019-04-03,SZ300017,-0.020629883,-0.03345719
2019-04-04,SZ300017,-0.01586914,-0.022064025
2019-04-08,SZ300017,-0.016235352,-0.035450384
2019-04-09,SZ300017,-0.011108398,-0.00074343546
2019-04-10,SZ300017,-0.008239746,0.07822082
2019-04-11,SZ300017,-0.0016784668,0.039230753
2019-04-12,SZ300017,-0.004211426,-0.002183428
2019-04-15,SZ300017,-0.0027313232,0.0030627493
2019-04-16,SZ300017,-0.0024414062,-0.0386905
2019-04-17,SZ300017,0.005554199,-0.030458152
2019-04-18,SZ300017,-0.0047302246,-0.055534758
2019-04-19,SZ300017,0.008117676,-0.06858143
2019-04-22,SZ300017,0.0025787354,-0.23103298
2019-04-23,SZ300017,0.009887695,-0.2164407
2019-04-24,SZ300017,0.017822266,-0.25441176
2019-04-25,SZ300017,0.0053100586,-0.20738406
2019-04-26,SZ300017,0.012878418,-0.15777072
2019-05-06,SZ300017,-0.03515625,0.037810948
2019-05-07,SZ300017,0.010009766,0.057425648
2019-05-08,SZ300017,0.0039367676,0.06607486
2019-05-09,SZ300017,0.018310547,0.061446983
2019-05-10,SZ300017,0.022094727,-0.06989753
2019-05-13,SZ300017,0.012634277,-0.0067114145
2019-05-14,SZ300017,0.020385742,-0.0074906047
2019-05-15,SZ300017,0.018920898,-0.0046253502
2019-05-16,SZ300017,0.006439209,-0.037348263
2019-05-17,SZ300017,0.013793945,0.06913837
2019-05-20,SZ300017,0.021240234,0.07239375
2019-05-21,SZ300017,0.014038086,0.041509427
2019-05-22,SZ300017,0.011657715,0.016728574
2019-05-23,SZ300017,0.023071289,0.035887476
2019-05-24,SZ300017,0.01574707,-0.014995299
2019-05-27,SZ300017,0.0050964355,-0.06480642
2019-05-28,SZ300017,0.0066223145,-0.05163041
2019-05-29,SZ300017,0.0040283203,-0.03473486
2019-05-30,SZ300017,0.013244629,0.006554312
2019-05-31,SZ300017,0.018188477,0.044719283
2019-06-03,SZ300017,0.022583008,0.09335894
2019-06-04,SZ300017,0.017822266,0.056351457
2019-06-05,SZ300017,0.018066406,0.040719576
2019-06-06,SZ300017,0.016113281,-0.0055814493
2019-06-10,SZ300017,0.024780273,-0.029143969
2019-06-11,SZ300017,0.02722168,-0.07130269
2019-06-12,SZ300017,0.025146484,-0.032549787
2019-06-13,SZ300017,0.029296875,-0.0036395537
2019-06-14,SZ300017,0.03173828,0.039289013
2019-06-17,SZ300017,0.034423828,0.042213842
2019-06-18,SZ300017,0.033203125,0.031279694
2019-06-19,SZ300017,0.028686523,0.0093459645
2019-06-20,SZ300017,0.028930664,0.0045662136
2019-06-21,SZ300017,0.02368164,-0.029702995
2019-06-24,SZ300017,0.021850586,0.041404177
2019-06-25,SZ300017,0.017578125,0.052389555
2019-06-26,SZ300017,0.017456055,0.034259155
2019-06-27,SZ300017,0.022094727,0.013636252
2019-06-28,SZ300017,0.022827148,0.037105907
2019-07-01,SZ300017,0.033447266,-0.08124455
2019-07-02,SZ300017,0.025512695,-0.08646289
2019-07-03,SZ300017,0.02319336,-0.07967777
2019-07-04,SZ300017,0.020874023,-0.06995513
2019-07-05,SZ300017,0.020385742,-0.07245089
2019-07-08,SZ300017,0.017211914,0.0018814689
2019-07-09,SZ300017,0.016113281,0.014340355
2019-07-10,SZ300017,0.012329102,0.040856022
2019-07-11,SZ300017,0.018066406,0.009643313
2019-07-12,SZ300017,0.018432617,0.011571929
2019-07-15,SZ300017,0.018310547,-0.049765207
2019-07-16,SZ300017,0.017456055,-0.031102756
2019-07-17,SZ300017,0.019165039,-0.0018691228
2019-07-18,SZ300017,0.018188477,0.021012316
2019-07-19,SZ300017,0.015991211,0.0133460155
2019-07-22,SZ300017,0.02722168,0.05928842
2019-07-23,SZ300017,0.019897461,0.055447515
2019-07-24,SZ300017,0.019897461,-0.0046816515
2019-07-25,SZ300017,0.018432617,-0.015902676
2019-07-26,SZ300017,0.013000488,-0.040451545
2019-07-29,SZ300017,0.0076904297,-0.05503726
2019-07-30,SZ300017,0.010375977,-0.10691252
2019-07-31,SZ300017,0.010131836,-0.10818441
2019-08-01,SZ300017,0.009765625,-0.09410653
2019-08-02,SZ300017,0.0076904297,-0.08921566
2019-08-05,SZ300017,0.017822266,-0.057255708
2019-08-06,SZ300017,0.024902344,-0.034055714
2019-08-07,SZ300017,0.026611328,-0.008438741
2019-08-08,SZ300017,0.017333984,0.0031480968
2019-08-09,SZ300017,0.018920898,0.037674945
2019-08-12,SZ300017,0.01940918,0.07120415
2019-08-13,SZ300017,0.007446289,0.071581215
2019-08-14,SZ300017,0.005554199,0.08936167
2019-08-15,SZ300017,0.0032348633,0.0606695
2019-08-16,SZ300017,0.0054016113,0.037344284
2019-08-19,SZ300017,0.001083374,-0.043988265
2019-08-20,SZ300017,-0.0044555664,-0.0029910293
2019-08-21,SZ300017,-0.008422852,-0.032226585
2019-08-22,SZ300017,-0.013916016,-0.0128205605
2019-08-23,SZ300017,-0.013366699,0.0030000024
2019-08-26,SZ300017,-0.009277344,0.054192316
2019-08-27,SZ300017,-0.0055236816,0.040999994
2019-08-28,SZ300017,-0.006225586,0.049445003
2019-08-29,SZ300017,-0.0051879883,0.105893955
2019-08-30,SZ300017,-0.008239746,0.12163519
2019-09-02,SZ300017,-0.014587402,0.17749754
2019-09-03,SZ300017,-0.008239746,0.15273778
2019-09-04,SZ300017,-0.007293701,0.14615384
2019-09-05,SZ300017,-0.0041503906,0.10840118
2018-08-29,SZ300024,0.00077056885,-0.025825853
2018-08-30,SZ300024,0.0024719238,-0.0030674334
2018-08-31,SZ300024,-0.0012588501,-0.0018417126
2018-09-03,SZ300024,-0.0035247803,-0.018948678
2018-09-04,SZ300024,-0.004272461,-0.020024324
2018-09-05,SZ300024,-0.00036621094,-0.0006164894
2018-09-06,SZ300024,0.0012741089,0.012307736
2018-09-07,SZ300024,0.0054626465,0.0024600066
2018-09-10,SZ300024,0.008117676,0.01806853
2018-09-11,SZ300024,0.011108398,0.029102333
2018-09-12,SZ300024,0.008483887,0.024059327
2018-09-13,SZ300024,0.005859375,0.0012157394
2018-09-14,SZ300024,0.0065612793,0.019018525
2018-09-17,SZ300024,0.0046691895,0.017747756
2018-09-18,SZ300024,-0.00018024445,-0.0006017273
2018-09-19,SZ300024,-0.0015716553,-0.019879568
2018-09-20,SZ300024,0.002609253,-0.0085002985
2018-09-21,SZ300024,-0.0017242432,-0.038531095
2018-09-25,SZ300024,-0.0009689331,-0.03968723
2018-09-26,SZ300024,-0.0023651123,-0.03612285
2018-09-27,SZ300024,-0.00089263916,-0.114320844
2018-09-28,SZ300024,-0.00064468384,-0.1677893
2018-10-08,SZ300024,-0.0036773682,-0.16718845
2018-10-09,SZ300024,-0.00021743774,-0.16656227
2018-10-10,SZ300024,-0.0016555786,-0.14740792
2018-10-11,SZ300024,-0.013366699,-0.06037472
2018-10-12,SZ300024,-0.005340576,0.017660005
2018-10-15,SZ300024,0.005004883,0.08646615
2018-10-16,SZ300024,-0.0035552979,0.07287748
2018-10-17,SZ300024,-0.005126953,0.043956064
2018-10-18,SZ300024,-0.007232666,0.036189068
2018-10-19,SZ300024,-0.0074157715,0.018799685
2018-10-22,SZ300024,-0.010620117,-0.029757837
2018-10-23,SZ300024,0.0063171387,-0.012604994
2018-10-24,SZ300024,0.012084961,-0.0035088668
2018-10-25,SZ300024,0.0069274902,0.03848889
2018-10-26,SZ300024,0.015258789,0.05606811
2018-10-29,SZ300024,0.0154418945,0.05706137
2018-10-30,SZ300024,0.018066406,0.042553168
2018-10-31,SZ300024,0.023071289,0.028873326
2018-11-01,SZ300024,0.014587402,-0.006863389
2018-11-02,SZ300024,0.024414062,-0.033602115
2018-11-05,SZ300024,0.020874023,-0.007422316
2018-11-06,SZ300024,0.020751953,0.008163248
2018-11-07,SZ300024,0.018676758,0.016427176
2018-11-08,SZ300024,0.021484375,0.040082917
2018-11-09,SZ300024,0.01953125,0.041029263
2018-11-12,SZ300024,0.016479492,0.020394288
2018-11-13,SZ300024,0.0073242188,-0.0020243083
2018-11-14,SZ300024,0.011657715,-0.0013468546
2018-11-15,SZ300024,0.010864258,-0.0046511185
2018-11-16,SZ300024,0.013549805,-0.034068167
2018-11-19,SZ300024,0.016723633,-0.04263836
2018-11-20,SZ300024,0.017944336,-0.033130474
2018-11-21,SZ300024,0.018066406,-0.029669601
2018-11-22,SZ300024,0.012145996,-0.07209612
2018-11-23,SZ300024,0.01977539,-0.053250484
2018-11-26,SZ300024,0.0138549805,-0.018093139
2018-11-27,SZ300024,0.008056641,-0.012587386
2018-11-28,SZ300024,0.005554199,-0.031271692
2018-11-29,SZ300024,-0.00037956238,-0.017266218
2018-11-30,SZ300024,-0.0036315918,0.0073046633
2018-12-03,SZ300024,-0.0010299683,-0.030474847
2018-12-04,SZ300024,-0.0002746582,-0.019829972
2018-12-05,SZ300024,-0.0058288574,0.0007173212
2018-12-06,SZ300024,-0.004638672,0.020497836
2018-12-07,SZ300024,0.0016708374,-0.0021753716
2018-12-10,SZ300024,-0.00088500977,0.01461989
2018-12-11,SZ300024,0.00029563904,0.0014450082
2018-12-12,SZ300024,-0.0025024414,-0.018638102
2018-12-13,SZ300024,-0.007873535,-0.015781963
2018-12-14,SZ300024,-0.0032043457,-0.0050873877
2018-12-17,SZ300024,-0.0038604736,-0.008645514
2018-12-18,SZ300024,-0.0058898926,-0.03607504
2018-12-19,SZ300024,-0.0015029907,-0.019722339
2018-12-20,SZ300024,-0.0021514893,-0.028425595
2018-12-21,SZ300024,-0.000541687,-0.03433153
2018-12-24,SZ300024,-3.0398369e-05,-0.03997103
2018-12-25,SZ300024,0.006378174,-0.005239518
2018-12-26,SZ300024,0.01171875,0.02608053
2018-12-27,SZ300024,0.013305664,0.046511564
2018-12-28,SZ300024,0.012634277,0.052950207
2019-01-02,SZ300024,0.012756348,0.045420185
2019-01-03,SZ300024,0.010437012,0.039127182
2019-01-04,SZ300024,0.0064697266,0.013071868
2019-01-07,SZ300024,0.008300781,-0.001433614
2019-01-08,SZ300024,0.011779785,0.033045866
2019-01-09,SZ300024,0.008300781,0.033309292
2019-01-10,SZ300024,0.011657715,0.008689428
2019-01-11,SZ300024,0.012145996,0.005017873
2019-01-14,SZ300024,0.011413574,0.005025032
2019-01-15,SZ300024,0.007873535,-0.036161352
2019-01-16,SZ300024,0.012756348,-0.025928581
2019-01-17,SZ300024,0.012878418,0.0071786977
2019-01-18,SZ300024,0.01159668,-0.0042795246
2019-01-21,SZ300024,0.011108398,0.0021428973
2019-01-22,SZ300024,0.014160156,-0.017315958
2019-01-23,SZ300024,0.014404297,-0.030935215
2019-01-24,SZ300024,0.011474609,-0.031361338
2019-01-25,SZ300024,0.012512207,0.012177684
2019-01-28,SZ300024,0.008911133,0.024233695
2019-01-29,SZ300024,0.020996094,0.06461078
2019-01-30,SZ300024,0.0138549805,0.09576828
2019-01-31,SZ300024,0.009277344,0.096394375
2019-02-01,SZ300024,0.0010604858,0.04812451
2019-02-11,SZ300024,0.0019226074,0.07376493
2019-02-12,SZ300024,-0.0009498596,0.050344814
2019-02-13,SZ300024,-0.00289917,0.018292686
2019-02-14,SZ300024,0.0029907227,0.001342293
2019-02-15,SZ300024,0.008911133,0.05199182
2019-02-18,SZ300024,0.0014572144,0.062216386
2019-02-19,SZ300024,0.01159668,0.08995415
2019-02-20,SZ300024,0.015991211,0.087824434
2019-02-21,SZ300024,0.013366699,0.09249322
2019-02-22,SZ300024,0.009277344,0.07252887
2019-02-25,SZ300024,0.0072631836,0.053691283
2019-02-26,SZ300024,0.010925293,0.14457825
2019-02-27,SZ300024,0.012939453,0.17370024
2019-02-28,SZ300024,0.018676758,0.23803684
2019-03-01,SZ300024,0.022949219,0.13704376
2019-03-04,SZ300024,0.015197754,0.15170816
2019-03-05,SZ300024,0.015136719,0.05631576
2019-03-06,SZ300024,0.010437012,0.008337712
2019-03-07,SZ300024,0.0044555664,-0.021308156
2019-03-08,SZ300024,0.009094238,0.03947375
2019-03-11,SZ300024,0.0073547363,-0.0065359077
2019-03-12,SZ300024,0.0063476562,-0.013951085
2019-03-13,SZ300024,0.019897461,0.087338544
2019-03-14,SZ300024,0.019042969,0.02632911
2019-03-15,SZ300024,0.014953613,0.0055696345
2019-03-18,SZ300024,0.020629883,-0.017712617
2019-03-19,SZ300024,0.010620117,-0.050025377
2019-03-20,SZ300024,-0.005218506,-0.11454383
2019-03-21,SZ300024,-0.0018615723,-0.09570799
2019-03-22,SZ300024,0.011108398,-0.03826792
2019-03-25,SZ300024,0.00680542,0.027305627
2019-03-26,SZ300024,0.020629883,0.038297944
2019-03-27,SZ300024,0.012756348,0.053676877
2019-03-28,SZ300024,0.0024108887,0.07583195
2019-03-29,SZ300024,-0.0034332275,0.017801097
2019-04-01,SZ300024,-0.010559082,-0.033099286
2019-04-02,SZ300024,-0.016967773,-0.030737752
2019-04-03,SZ300024,-0.0067443848,-0.05450838
2019-04-04,SZ300024,-0.010803223,-0.05425961
2019-04-08,SZ300024,-0.007080078,-0.06893011
2019-04-09,SZ300024,-0.0022583008,-0.03786317
2019-04-10,SZ300024,-0.005584717,-0.020613031
2019-04-11,SZ300024,-9.2983246e-05,-0.011853479
2019-04-12,SZ300024,0.00093078613,0.010723916
2019-04-15,SZ300024,0.0056762695,0.014917234
2019-04-16,SZ300024,0.006713867,-0.018867861
2019-04-17,SZ300024,0.0038146973,0.006475954
2019-04-18,SZ300024,0.0036315918,-0.02344601
2019-04-19,SZ300024,0.0049743652,-0.05198945
2019-04-22,SZ300024,0.0010299683,-0.1671203
2019-04-23,SZ300024,0.002960205,-0.14835167
2019-04-24,SZ300024,0.0028381348,-0.17050938
2019-04-25,SZ300024,0.007751465,-0.13009495
2019-04-26,SZ300024,0.009216309,-0.09345272
2019-05-06,SZ300024,-0.006439209,0.030065257
2019-05-07,SZ300024,0.01574707,0.009032272
2019-05-08,SZ300024,0.01184082,0.02003883
2019-05-09,SZ300024,0.013977051,0.0378691
2019-05-10,SZ300024,0.013305664,-0.0506173
2019-05-13,SZ300024,0.00793457,-0.015228374
2019-05-14,SZ300024,0.014770508,0.007033166
2019-05-15,SZ300024,0.013793945,-0.0063371877
2019-05-16,SZ300024,0.017211914,-0.038961016
2019-05-17,SZ300024,0.017333984,0.0039011622
2019-05-20,SZ300024,0.017822266,0.023195785
2019-05-21,SZ300024,0.019042969,0.0
2019-05-22,SZ300024,0.013916016,0.0
2019-05-23,SZ300024,0.020629883,-0.0032174494
2019-05-24,SZ300024,0.020751953,0.0019430416
2019-05-27,SZ300024,0.029052734,-0.037783314
2019-05-28,SZ300024,0.018920898,-0.027936384
2019-05-29,SZ300024,0.016723633,-0.029974459
2019-05-30,SZ300024,0.018188477,-0.03550687
2019-05-31,SZ300024,0.016967773,-0.038784742
2019-06-03,SZ300024,0.015319824,0.0071989098
2019-06-04,SZ300024,0.012145996,-0.0071848645
2019-06-05,SZ300024,0.017211914,0.0006574882
2019-06-06,SZ300024,0.020629883,-0.00736272
2019-06-10,SZ300024,0.017211914,-0.0013449169
2019-06-11,SZ300024,0.010620117,-0.014944771
2019-06-12,SZ300024,0.015991211,0.0032894185
2019-06-13,SZ300024,0.012084961,0.017082762
2019-06-14,SZ300024,0.021362305,0.060013518
2019-06-17,SZ300024,0.014465332,0.047811378
2019-06-18,SZ300024,0.013183594,0.0138522135
2019-06-19,SZ300024,0.008300781,0.010491828
2019-06-20,SZ300024,0.005279541,0.0025840208
2019-06-21,SZ300024,0.0046081543,-0.03117058
2019-06-24,SZ300024,0.007385254,0.013496155
2019-06-25,SZ300024,0.009338379,0.037735857
2019-06-26,SZ300024,0.009765625,0.016223162
2019-06-27,SZ300024,0.008605957,0.014175173
2019-06-28,SZ300024,0.013305664,0.028890425
2019-07-01,SZ300024,0.01184082,-0.034876317
2019-07-02,SZ300024,0.0107421875,-0.045767955
2019-07-03,SZ300024,0.0073242188,-0.031928446
2019-07-04,SZ300024,0.0069885254,-0.039390057
2019-07-05,SZ300024,0.005279541,-0.03446074
2019-07-08,SZ300024,0.015563965,0.02431003
2019-07-09,SZ300024,0.011230469,0.026281158
2019-07-10,SZ300024,0.007171631,0.031002669
2019-07-11,SZ300024,0.009216309,0.0066137905
2019-07-12,SZ300024,0.010864258,0.047587533
2019-07-15,SZ300024,0.017944336,-0.023091737
2019-07-16,SZ300024,0.01159668,-0.020486444
2019-07-17,SZ300024,0.009460449,-0.0063979854
2019-07-18,SZ300024,0.012084961,0.030880388
2019-07-19,SZ300024,0.0073242188,-0.0088327825
2019-07-22,SZ300024,0.024291992,0.06303356
2019-07-23,SZ300024,0.009216309,0.045751598
2019-07-24,SZ300024,0.0077209473,0.02189305
2019-07-25,SZ300024,0.0027770996,0.008285501
2019-07-26,SZ300024,0.004760742,-0.02800765
2019-07-29,SZ300024,-0.001663208,-0.07288446
2019-07-30,SZ300024,0.0021514893,-0.10375003
2019-07-31,SZ300024,0.0035247803,-0.11279143
2019-08-01,SZ300024,0.0016708374,-0.10366624
2019-08-02,SZ300024,0.0058288574,-0.07727573
2019-08-05,SZ300024,0.01361084,-0.04463692
2019-08-06,SZ300024,0.012268066,-0.009763025
2019-08-07,SZ300024,0.010803223,0.012784176
2019-08-08,SZ300024,0.0050964355,0.007757425
2019-08-09,SZ300024,0.0014343262,0.029098626
2019-08-12,SZ300024,0.0021209717,0.07182697
2019-08-13,SZ300024,-0.002822876,0.061971888
2019-08-14,SZ300024,-0.006591797,0.04768577
2019-08-15,SZ300024,-0.008728027,0.044086788
2019-08-16,SZ300024,-0.007171631,0.022068977
2019-08-19,SZ300024,-0.019165039,-0.059206188
2019-08-20,SZ300024,-0.010681152,-0.017241377
2019-08-21,SZ300024,-0.0107421875,-0.016064223
2019-08-22,SZ300024,-0.0119018555,-0.014745346
2019-08-23,SZ300024,-0.010681152,-0.027665295
2019-08-26,SZ300024,-0.008483887,0.026279392
2019-08-27,SZ300024,-0.008972168,0.0053981557
2019-08-28,SZ300024,-0.0069885254,0.023129273
2019-08-29,SZ300024,-0.006652832,0.027891133
2019-08-30,SZ300024,-0.0065307617,0.054823104
2019-09-02,SZ300024,-0.010437012,0.060646854
2019-09-03,SZ300024,-0.007598877,0.03892618
2019-09-04,SZ300024,-0.008728027,0.021276543
2019-09-05,SZ300024,-0.006439209,0.020516282
2018-08-29,SZ300027,0.01953125,-0.025996579
2018-08-30,SZ300027,0.01977539,-0.010581954
2018-08-31,SZ300027,0.02319336,0.020370511
2018-09-03,SZ300027,0.02709961,-0.029038213
2018-09-04,SZ300027,0.017944336,-0.068100356
2018-09-05,SZ300027,0.021362305,-0.044483963
2018-09-06,SZ300027,0.021362305,-0.03921573
2018-09-07,SZ300027,0.021118164,-0.016334042
2018-09-10,SZ300027,0.018920898,-0.014953324
2018-09-11,SZ300027,0.017089844,0.06730776
2018-09-12,SZ300027,0.025268555,0.022346329
2018-09-13,SZ300027,0.020263672,0.011131667
2018-09-14,SZ300027,0.017089844,0.018450191
2018-09-17,SZ300027,0.0126953125,0.02466795
2018-09-18,SZ300027,0.0030059814,-0.025225295
2018-09-19,SZ300027,0.0068359375,-0.038251355
2018-09-20,SZ300027,0.002822876,-0.022018312
2018-09-21,SZ300027,-0.000831604,-0.09057974
2018-09-25,SZ300027,-0.0028381348,-0.077777684
2018-09-26,SZ300027,-0.0027618408,-0.103511915
2018-09-27,SZ300027,-0.0013656616,-0.17234853
2018-09-28,SZ300027,-0.0071411133,-0.20450284
2018-10-08,SZ300027,-0.000667572,-0.17330672
2018-10-09,SZ300027,-0.0029449463,-0.16265066
2018-10-10,SZ300027,-0.00016212463,-0.111340225
2018-10-11,SZ300027,0.0053710938,-0.029748306
