date,symbol,prediction,target
2019-09-19,SZ002008,-0.012451172,-0.02516563
2019-09-20,SZ002008,-0.007293701,-0.061635237
2019-09-23,SZ002008,-0.013793945,-0.10113772
2019-09-24,SZ002008,0.0019836426,-0.07724213
2019-09-25,SZ002008,0.014892578,-0.06040278
2019-09-26,SZ002008,-0.008728027,-0.0027172784
2019-09-27,SZ002008,-0.025024414,-0.017426183
2019-09-30,SZ002008,-0.032714844,0.0745429
2019-10-08,SZ002008,-0.015136719,0.054494377
2019-10-09,SZ002008,0.014831543,0.054285787
2019-10-10,SZ002008,0.012084961,0.025885556
2019-10-11,SZ002008,-0.018066406,0.0065483446
2019-10-14,SZ002008,-0.015380859,-0.04816757
2019-10-15,SZ002008,-0.011291504,-0.00985622
2019-10-16,SZ002008,-0.018554688,0.025745183
2019-10-17,SZ002008,-0.0067749023,0.0252324
2019-10-18,SZ002008,0.0015106201,0.066142656
2019-10-21,SZ002008,-0.0034484863,0.08388337
2019-10-22,SZ002008,0.007507324,0.037126746
2019-10-23,SZ002008,0.022705078,0.03038315
2019-10-24,SZ002008,0.022460938,-0.0155440755
2019-10-25,SZ002008,0.019165039,-0.036613327
2019-10-28,SZ002008,0.028564453,-0.028165497
2019-10-29,SZ002008,0.023925781,-0.008041402
2019-10-30,SZ002008,0.010620117,-0.040256407
2019-10-31,SZ002008,0.018188477,-0.02394737
2019-11-01,SZ002008,0.0010757446,-0.01768271
2019-11-04,SZ002008,-0.0037078857,-0.057180088
2019-11-05,SZ002008,0.006225586,-0.050209302
2019-11-06,SZ002008,0.017456055,-0.023510573
2019-11-07,SZ002008,0.012390137,-0.01779448
2019-11-08,SZ002008,0.007537842,-0.012090265
2019-11-11,SZ002008,0.01361084,0.0072002425
2019-11-12,SZ002008,0.006164551,0.009086047
2019-11-13,SZ002008,-0.0068969727,-0.042407695
2019-11-14,SZ002008,0.0032653809,-0.044468854
2019-11-15,SZ002008,0.0009918213,-0.09817795
2019-11-18,SZ002008,0.0015029907,-0.087984696
2019-11-19,SZ002008,0.013549805,-0.062482968
2019-11-20,SZ002008,0.0027923584,-0.00885718
2019-11-21,SZ002008,0.0021362305,0.008618156
2019-11-22,SZ002008,-0.001121521,0.05518715
2019-11-25,SZ002008,-0.0013885498,0.04883941
2019-11-26,SZ002008,0.0022125244,0.029685654
2019-11-27,SZ002008,0.0068359375,0.053617835
2019-11-28,SZ002008,0.0012741089,0.051552173
2019-11-29,SZ002008,-0.0004348755,0.063446514
2019-12-02,SZ002008,0.017578125,0.036792103
2019-12-03,SZ002008,0.012817383,0.066704355
2019-12-04,SZ002008,0.0052490234,0.03146388
2019-12-05,SZ002008,0.0034332275,0.026544074
2019-12-06,SZ002008,0.0059814453,0.026068365
2019-12-09,SZ002008,0.008605957,0.086498514
2019-12-10,SZ002008,0.0087890625,0.062533125
2019-12-11,SZ002008,0.0058898926,0.058355376
2019-12-12,SZ002008,0.004760742,0.037994705
2019-12-13,SZ002008,0.002822876,0.030120466
2019-12-16,SZ002008,-6.5267086e-06,-0.022199476
2019-12-17,SZ002008,0.011657715,-0.012468899
2019-12-18,SZ002008,0.0023651123,-0.00075192755
2019-12-19,SZ002008,0.009155273,-0.010422023
2019-12-20,SZ002008,0.005279541,-0.020595003
2019-12-23,SZ002008,0.010681152,0.009655529
2019-12-24,SZ002008,0.008239746,0.010100989
2019-12-25,SZ002008,-0.014282227,0.04790564
2019-12-26,SZ002008,-0.002090454,0.056254745
2019-12-27,SZ002008,-0.005218506,0.09371757
2019-12-30,SZ002008,0.02746582,0.14499861
2019-12-31,SZ002008,0.028076172,0.07475009
2020-01-02,SZ002008,0.018066406,0.029200608
2020-01-03,SZ002008,0.019165039,0.038180996
2020-01-06,SZ002008,0.011413574,0.026584323
2020-01-07,SZ002008,0.026367188,-0.006320528
2020-01-08,SZ002008,0.0026550293,0.007210887
2020-01-09,SZ002008,0.0023498535,-0.0023255458
2020-01-10,SZ002008,0.0076904297,0.0046849893
2020-01-13,SZ002008,0.005859375,0.0342197
2020-01-14,SZ002008,-0.005584717,-0.002498784
2020-01-15,SZ002008,0.0020446777,0.049653582
2020-01-16,SZ002008,0.00030899048,0.013053646
2020-01-17,SZ002008,0.008911133,-0.08813245
2020-01-20,SZ002008,0.010986328,-0.10418062
2020-01-21,SZ002008,0.004211426,-0.084490985
2020-01-22,SZ002008,0.026489258,-0.117711686
2020-01-23,SZ002008,0.014160156,-0.10791534
2020-02-03,SZ002008,0.0069885254,-0.012528822
2020-02-04,SZ002008,-0.008117676,-0.0067383084
2020-02-05,SZ002008,-0.0107421875,-0.004228928
2020-02-06,SZ002008,-0.03149414,0.00448867
2020-02-07,SZ002008,-0.022094727,0.052875903
2020-02-10,SZ002008,-0.01184082,0.07716203
2020-02-11,SZ002008,0.0034637451,0.02814071
2020-02-12,SZ002008,0.0057678223,0.0
2020-02-13,SZ002008,0.006225586,0.011668412
2020-02-14,SZ002008,0.004425049,0.0438512
2020-02-17,SZ002008,0.0072021484,0.060336713
2020-02-18,SZ002008,0.01184082,0.06304988
2020-02-19,SZ002008,0.015197754,0.017986538
2020-02-20,SZ002008,0.0107421875,-0.010061344
2020-02-21,SZ002008,0.024536133,-0.10607851
2020-02-24,SZ002008,0.003967285,-0.12015425
2020-02-25,SZ002008,0.020874023,-0.120229915
2020-02-26,SZ002008,0.028076172,-0.06748469
2020-02-27,SZ002008,0.016967773,-0.033217676
2020-02-28,SZ002008,0.034423828,0.0002624837
2020-03-02,SZ002008,0.010986328,-0.0824529
2020-03-03,SZ002008,0.0011749268,-0.03997896
2020-03-04,SZ002008,0.001701355,-0.06342107
2020-03-05,SZ002008,-0.0005950928,-0.12410256
2020-03-06,SZ002008,-0.022338867,-0.12572171
2020-03-09,SZ002008,-0.0087890625,-0.14630727
2020-03-10,SZ002008,0.009643555,-0.17827989
2020-03-11,SZ002008,0.00049972534,-0.16858661
2020-03-12,SZ002008,-0.020385742,-0.13144025
2020-03-13,SZ002008,0.015136719,-0.1146803
2020-03-16,SZ002008,0.049316406,-0.09736838
2020-03-17,SZ002008,0.01953125,-0.0788341
2020-03-18,SZ002008,0.039794922,-0.007096999
2020-03-19,SZ002008,0.016723633,-0.039096735
2020-03-20,SZ002008,-0.00076293945,-0.029501485
2020-03-23,SZ002008,0.033447266,0.013119505
2020-03-24,SZ002008,0.026367188,0.011506628
2020-03-25,SZ002008,0.0012207031,-0.02076249
2020-03-26,SZ002008,0.04321289,0.044545744
2020-03-27,SZ002008,0.010559082,0.018518455
2020-03-30,SZ002008,0.0059509277,0.116546795
2020-03-31,SZ002008,-0.0023956299,0.10167093
2020-04-01,SZ002008,-0.021850586,0.051790062
2020-04-02,SZ002008,-0.006286621,-0.0251847
2020-04-03,SZ002008,-0.00035095215,-0.020240162
2020-04-07,SZ002008,-0.0043640137,-0.04768048
2020-04-08,SZ002008,-0.0057373047,-0.050338794
2020-04-09,SZ002008,-0.0022735596,-0.019497624
2020-04-10,SZ002008,-0.0016784668,0.035136037
2020-04-13,SZ002008,-0.017822266,0.05112048
2020-04-14,SZ002008,-0.022216797,-0.009133923
2020-04-15,SZ002008,-0.017700195,0.002378408
2020-04-16,SZ002008,-0.0019989014,-0.021907713
2020-04-17,SZ002008,0.0069274902,-0.04958403
2020-04-20,SZ002008,0.007598877,-0.042305194
2020-04-21,SZ002008,0.010986328,-0.030044409
2020-04-22,SZ002008,0.0054626465,-0.018982923
2020-04-23,SZ002008,-0.0072631836,0.045485955
2020-04-24,SZ002008,-0.016601562,0.12570035
2020-04-27,SZ002008,-0.007873535,0.13008709
2020-04-28,SZ002008,-0.01940918,0.17916219
2020-04-29,SZ002008,0.005065918,0.1534209
2020-04-30,SZ002008,0.01586914,0.07877387
2020-05-06,SZ002008,0.032958984,0.014619003
2020-05-07,SZ002008,0.0390625,-0.0089259045
2020-05-08,SZ002008,0.032958984,-0.051343177
2020-05-11,SZ002008,0.026611328,-0.07429606
2020-05-12,SZ002008,0.03491211,-0.025664553
2020-05-13,SZ002008,0.028198242,-0.04445134
2020-05-14,SZ002008,0.030883789,-0.05869563
2020-05-15,SZ002008,0.030029297,-0.06670864
2020-05-18,SZ002008,0.041015625,-0.05695789
2020-05-19,SZ002008,0.024047852,-0.048918214
2020-05-20,SZ002008,0.012390137,-0.039140157
2020-05-21,SZ002008,0.04272461,-0.011547385
2020-05-22,SZ002008,0.039794922,0.026635297
2020-05-25,SZ002008,0.03955078,0.10329442
2020-05-26,SZ002008,0.059570312,0.06231469
2020-05-27,SZ002008,0.044677734,0.08881472
2020-05-28,SZ002008,0.049804688,0.064752996
2020-05-29,SZ002008,0.049560547,0.03809515
2020-06-01,SZ002008,0.044433594,0.0021773507
2020-06-02,SZ002008,0.04638672,-0.0027933102
2020-06-03,SZ002008,0.044433594,-0.0024532299
2020-06-04,SZ002008,0.030273438,-0.0009403337
2020-06-05,SZ002008,0.03955078,-0.0012655029
2020-06-08,SZ002008,0.03149414,0.054003563
2020-06-09,SZ002008,0.01586914,0.057578396
2020-06-10,SZ002008,0.024047852,0.024285283
2020-06-11,SZ002008,0.01940918,0.072481945
2020-06-12,SZ002008,0.028198242,0.082990214
2020-06-15,SZ002008,0.030517578,-0.012956315
2020-06-16,SZ002008,0.037109375,-0.03678621
2020-06-17,SZ002008,0.029663086,0.039315697
2020-06-18,SZ002008,0.022338867,0.025160896
2020-06-19,SZ002008,0.029663086,0.05147716
2020-06-22,SZ002008,0.024169922,0.095166996
2020-06-23,SZ002008,0.016967773,0.121295445
2020-06-24,SZ002008,0.021850586,0.04880153
2020-06-29,SZ002008,0.017333984,0.08304797
2020-06-30,SZ002008,0.028686523,0.056467243
2020-07-01,SZ002008,0.018676758,0.06456016
2020-07-02,SZ002008,0.029174805,0.11362389
2020-07-03,SZ002008,0.026855469,0.11701548
2020-07-06,SZ002008,0.022338867,0.09143602
2020-07-07,SZ002008,0.017211914,0.04212745
2020-07-08,SZ002008,0.00793457,0.013050107
2020-07-09,SZ002008,-0.008239746,-0.055786587
2020-07-10,SZ002008,-0.0029907227,0.00566925
2020-07-13,SZ002008,-0.014526367,-0.046595763
2020-07-14,SZ002008,-0.0037841797,-0.011369403
2020-07-15,SZ002008,0.004486084,0.078807674
2020-07-16,SZ002008,0.02709961,0.08525529
2020-07-17,SZ002008,0.0056762695,-0.06813733
2020-07-20,SZ002008,0.11669922,-0.055457138
2020-07-21,SZ002008,0.042236328,-0.014566814
2020-07-22,SZ002008,0.05029297,-0.08077731
2020-07-23,SZ002008,0.05883789,-0.07695977
2020-07-24,SZ002008,0.027832031,0.056936122
2020-07-27,SZ002008,0.023071289,0.10994383
2020-07-28,SZ002008,0.008666992,0.12711105
2020-07-29,SZ002008,-0.014282227,0.09216587
2020-07-30,SZ002008,-0.028320312,0.098543994
2020-07-31,SZ002008,-0.040039062,0.023261633
2020-08-03,SZ002008,-0.03564453,-0.019422201
2020-08-04,SZ002008,-0.026611328,-0.095975906
2020-08-05,SZ002008,-0.056640625,-0.072198674
2020-08-06,SZ002008,-0.044189453,-0.066745594
2020-08-07,SZ002008,-0.014343262,-0.02762167
2020-08-10,SZ002008,-0.0002670288,-0.0051992885
2020-08-11,SZ002008,-0.0043640137,0.014325886
2020-08-12,SZ002008,0.008117676,-0.04067712
2020-08-13,SZ002008,-0.0009498596,-0.056048624
2020-08-14,SZ002008,-0.013549805,-0.059577595
2020-08-17,SZ002008,-0.018310547,-0.040069632
2020-08-18,SZ002008,-0.024291992,-0.037074402
2020-08-19,SZ002008,-0.022216797,-0.021069381
2020-08-20,SZ002008,-0.014587402,-0.0034927703
2020-08-21,SZ002008,-0.030029297,0.0008018818
2020-08-24,SZ002008,-0.0018234253,-0.036556926
2020-08-25,SZ002008,-0.012329102,-0.03221585
2020-08-26,SZ002008,-0.004058838,-0.0043045282
2020-08-27,SZ002008,-0.0066223145,-0.038554925
2020-08-28,SZ002008,0.001953125,-0.038194504
2020-08-31,SZ002008,0.001121521,-0.04574814
2020-09-01,SZ002008,0.036621094,-0.049255706
2020-09-02,SZ002008,0.026489258,-0.079978295
2020-09-03,SZ002008,0.045410156,-0.05832859
2020-09-04,SZ002008,0.053710938,-0.046653546
2020-09-07,SZ002008,0.050048828,-0.013536395
2020-09-08,SZ002008,0.03491211,-0.011101626
2020-09-09,SZ002008,0.04663086,0.023494836
2020-09-10,SZ002008,0.03857422,0.051816557
2020-09-11,SZ002008,0.008911133,0.036993813
2020-09-14,SZ002008,0.00020694733,-0.015151455
2020-09-15,SZ002008,-0.0126953125,-0.038572226
2020-09-16,SZ002008,-0.0051574707,-0.033859465
2020-09-17,SZ002008,-0.0016098022,-0.075877786
2020-09-18,SZ002008,-0.002105713,-0.07331452
2019-09-16,SZ002024,0.0012664795,-0.029438734
2019-09-17,SZ002024,0.0005455017,-0.0065789954
2019-09-18,SZ002024,-0.0045166016,-0.013245049
2019-09-19,SZ002024,-0.010375977,-0.0338664
2019-09-20,SZ002024,-0.012145996,-0.027410228
2019-09-23,SZ002024,-0.010559082,-0.018009523
2019-09-24,SZ002024,-0.0077209473,-0.017975366
2019-09-25,SZ002024,-0.009887695,-0.008628942
2019-09-26,SZ002024,-0.0138549805,0.010710814
2019-09-27,SZ002024,-0.0075683594,0.0048590745
2019-09-30,SZ002024,-0.005218506,0.011583008
2019-10-08,SZ002024,-0.007171631,0.016377633
2019-10-09,SZ002024,-0.007232666,0.010638263
2019-10-10,SZ002024,-0.0045166016,0.008670506
2019-10-11,SZ002024,-0.0018463135,0.003868512
2019-10-14,SZ002024,0.0009422302,-0.01526713
2019-10-15,SZ002024,0.0009918213,-0.0037915085
2019-10-16,SZ002024,-0.0049743652,0.00095696835
2019-10-17,SZ002024,0.0005531311,-0.008595975
2019-10-18,SZ002024,0.00038528442,0.009633846
2019-10-21,SZ002024,0.0016784668,0.046511654
2019-10-22,SZ002024,0.006591797,0.004757444
2019-10-23,SZ002024,-0.0015945435,0.02581258
2019-10-24,SZ002024,-0.0030670166,0.016377633
2019-10-25,SZ002024,0.004333496,0.022900797
2019-10-28,SZ002024,0.0048828125,-0.012037022
2019-10-29,SZ002024,-0.0018920898,0.018939387
2019-10-30,SZ002024,0.005279541,-0.0074556894
2019-10-31,SZ002024,0.0023956299,0.009478649
2019-11-01,SZ002024,0.0099487305,0.0046642474
2019-11-04,SZ002024,0.0037384033,-0.023430279
2019-11-05,SZ002024,0.0064086914,-0.041821573
2019-11-06,SZ002024,0.0017318726,-0.046009403
2019-11-07,SZ002024,0.000114917755,-0.0469484
2019-11-08,SZ002024,0.003967285,-0.06778091
2019-11-11,SZ002024,-0.0006637573,-0.03071008
2019-11-12,SZ002024,0.0030212402,-0.012609144
2019-11-13,SZ002024,-0.005432129,-0.007874013
2019-11-14,SZ002024,-0.005340576,-0.00886694
2019-11-15,SZ002024,-0.0039978027,0.0
2019-11-18,SZ002024,-0.007019043,-0.0049504824
2019-11-19,SZ002024,-0.011474609,-0.011787815
2019-11-20,SZ002024,-0.017333984,-0.009920696
2019-11-21,SZ002024,-0.017700195,-0.014910584
2019-11-22,SZ002024,-0.014587402,-0.018924307
2019-11-25,SZ002024,-0.012329102,-0.016915534
2019-11-26,SZ002024,-0.002822876,-0.01292245
2019-11-27,SZ002024,-0.005706787,-0.008016029
2019-11-28,SZ002024,-0.008239746,0.001009114
2019-11-29,SZ002024,-0.003967285,0.01116752
2019-12-02,SZ002024,-0.005065918,0.008097251
2019-12-03,SZ002024,-0.00049591064,0.0
2019-12-04,SZ002024,-5.9604645e-05,0.0050505796
2019-12-05,SZ002024,0.0009613037,0.0
2019-12-06,SZ002024,0.0009651184,0.0
2019-12-09,SZ002024,0.0020446777,0.009036173
2019-12-10,SZ002024,0.002822876,0.023162093
2019-12-11,SZ002024,0.0022125244,0.019095525
2019-12-12,SZ002024,0.0014343262,0.023185443
2019-12-13,SZ002024,0.0021209717,0.0130521925
2019-12-16,SZ002024,-0.0005455017,-0.0069653103
2019-12-17,SZ002024,0.004699707,-0.014763743
2019-12-18,SZ002024,0.011352539,-0.016765354
2019-12-19,SZ002024,0.009155273,-0.015763542
2019-12-20,SZ002024,0.010437012,-0.0059465007
2019-12-23,SZ002024,0.009094238,0.0120241735
2019-12-24,SZ002024,0.0065307617,0.009989984
2019-12-25,SZ002024,0.004638672,0.029087285
2019-12-26,SZ002024,0.0040893555,0.026026083
2019-12-27,SZ002024,0.00970459,0.021934211
2019-12-30,SZ002024,0.010559082,0.023762325
2019-12-31,SZ002024,0.009521484,0.007912954
2020-01-02,SZ002024,0.01965332,0.038011692
2020-01-03,SZ002024,0.012939453,0.031219501
2020-01-06,SZ002024,0.026245117,0.035121895
2020-01-07,SZ002024,0.014282227,0.02514508
2020-01-08,SZ002024,0.026977539,0.0451423
2020-01-09,SZ002024,0.015075684,-0.0075117345
2020-01-10,SZ002024,0.007873535,-0.0037843345
2020-01-13,SZ002024,0.016967773,-0.009425048
2020-01-14,SZ002024,0.011108398,-0.031132054
2020-01-15,SZ002024,0.022338867,-0.040375542
2020-01-16,SZ002024,0.009094238,-0.05392622
2020-01-17,SZ002024,0.007385254,-0.12630579
2020-01-20,SZ002024,0.0027770996,-0.10941966
2020-01-21,SZ002024,-0.0017089844,-0.08373908
2020-01-22,SZ002024,-0.0050354004,-0.05088069
2020-01-23,SZ002024,-0.0053100586,-0.03500004
2020-02-03,SZ002024,-0.011230469,0.055434775
2020-02-04,SZ002024,-0.014526367,0.034188163
2020-02-05,SZ002024,-0.0078125,0.026567461
2020-02-06,SZ002024,-0.012084961,-0.01237113
2020-02-07,SZ002024,-0.013549805,-0.0072538503
2020-02-10,SZ002024,-0.0067749023,0.0030896084
2020-02-11,SZ002024,0.008239746,0.0
2020-02-12,SZ002024,0.02734375,-0.0041408297
2020-02-13,SZ002024,-0.0009651184,0.015657581
2020-02-14,SZ002024,-0.0022735596,0.02192065
2020-02-17,SZ002024,-0.007598877,-0.010266915
2020-02-18,SZ002024,-0.014282227,-0.016528964
2020-02-19,SZ002024,-0.011779785,0.0010395342
2020-02-20,SZ002024,-0.0049743652,-0.017471632
2020-02-21,SZ002024,-0.0052490234,-0.052093968
2020-02-24,SZ002024,-0.0017852783,-0.017634837
2020-02-25,SZ002024,0.0030059814,0.002100817
2020-02-26,SZ002024,0.0069274902,0.0124611
2020-02-27,SZ002024,0.0074768066,0.02301252
2020-02-28,SZ002024,0.019165039,0.07219831
2020-03-02,SZ002024,0.019165039,0.0073917266
2020-03-03,SZ002024,-0.0049743652,0.008385696
2020-03-04,SZ002024,-0.002090454,-0.025641005
2020-03-05,SZ002024,0.0025024414,-0.046012286
2020-03-06,SZ002024,0.0053100586,-0.081406996
2020-03-09,SZ002024,-0.006958008,-0.052410908
2020-03-10,SZ002024,0.0031738281,-0.062369954
2020-03-11,SZ002024,-0.009155273,-0.063158005
2020-03-12,SZ002024,-0.010498047,-0.036441643
2020-03-13,SZ002024,-0.0051879883,-0.013129097
2020-03-16,SZ002024,-0.017456055,-0.028761076
2020-03-17,SZ002024,-0.014770508,-0.014412399
2020-03-18,SZ002024,-0.022216797,0.012359656
2020-03-19,SZ002024,-0.028808594,-0.004449339
2020-03-20,SZ002024,-0.028564453,-0.0077605885
2020-03-23,SZ002024,-0.02331543,0.013667373
2020-03-24,SZ002024,-0.010192871,0.015747905
2020-03-25,SZ002024,-0.010864258,-0.01220876
2020-03-26,SZ002024,-0.004425049,0.0
2020-03-27,SZ002024,-0.012512207,-0.00782119
2020-03-30,SZ002024,-0.011657715,0.012359656
2020-03-31,SZ002024,-0.008605957,-0.0055370373
2020-04-01,SZ002024,-0.012268066,0.019101202
2020-04-02,SZ002024,-0.008666992,0.002234708
2020-04-03,SZ002024,-0.014831543,0.0033782923
2020-04-07,SZ002024,-0.009521484,-0.0011099133
2020-04-08,SZ002024,-0.014282227,-0.012249451
2020-04-09,SZ002024,-0.010803223,-0.026460899
2020-04-10,SZ002024,-0.019897461,-0.013377969
2020-04-13,SZ002024,-0.01550293,-0.007856303
2020-04-14,SZ002024,-0.011230469,-0.028888904
2020-04-15,SZ002024,-0.013122559,-0.018038277
2020-04-16,SZ002024,-0.008544922,-0.021517511
2020-04-17,SZ002024,-0.0075683594,-0.049717546
2020-04-20,SZ002024,-0.0026550293,-0.053167462
2020-04-21,SZ002024,-0.004272461,-0.064073205
2020-04-22,SZ002024,-0.0037384033,-0.06084966
2020-04-23,SZ002024,-0.009338379,-0.02546293
2020-04-24,SZ002024,-0.005706787,0.022592207
2020-04-27,SZ002024,-0.0037231445,0.025089636
2020-04-28,SZ002024,-0.008605957,0.06356971
2020-04-29,SZ002024,-0.0007209778,0.06356971
2020-04-30,SZ002024,-0.00026512146,0.02375296
2020-05-06,SZ002024,0.01586914,0.0
2020-05-07,SZ002024,0.00092697144,-0.0069929296
2020-05-08,SZ002024,0.0033569336,-0.016091924
2020-05-11,SZ002024,0.011230469,-0.018390896
2020-05-12,SZ002024,0.009277344,0.015081138
2020-05-13,SZ002024,0.010559082,0.016278988
2020-05-14,SZ002024,0.007232666,0.014084451
2020-05-15,SZ002024,0.0044555664,0.007009318
2020-05-18,SZ002024,0.0017318726,-0.011709523
2020-05-19,SZ002024,0.001335144,-0.020571446
2020-05-20,SZ002024,-0.0029754639,-0.0011442013
2020-05-21,SZ002024,-0.0034179688,0.0023147394
2020-05-22,SZ002024,-0.00029182434,0.025522007
2020-05-25,SZ002024,-0.009216309,0.055687144
2020-05-26,SZ002024,-0.0035247803,0.05484252
2020-05-27,SZ002024,0.010009766,0.025200525
2020-05-28,SZ002024,-0.0017166138,0.025404274
2020-05-29,SZ002024,0.0023040771,0.0022624184
2020-06-01,SZ002024,0.014892578,-0.0033669178
2020-06-02,SZ002024,0.0071105957,-0.00110623
2020-06-03,SZ002024,0.0071411133,-0.001117354
2020-06-04,SZ002024,0.007659912,-0.004504551
2020-06-05,SZ002024,0.0012435913,-0.009029343
2020-06-08,SZ002024,0.0038452148,0.010135167
2020-06-09,SZ002024,0.0068969727,-0.014396488
2020-06-10,SZ002024,-9.1552734e-05,-0.010067051
2020-06-11,SZ002024,-0.00039291382,0.016968284
2020-06-12,SZ002024,0.0056152344,0.03075181
2020-06-15,SZ002024,-0.002746582,0.0
2020-06-16,SZ002024,-0.008666992,-0.005617867
2020-06-17,SZ002024,-0.007080078,0.0090395445
2020-06-18,SZ002024,-0.0031433105,-0.025583938
2020-06-19,SZ002024,0.0017318726,-0.03093926
2020-06-22,SZ002024,-0.006286621,-0.014492831
2020-06-23,SZ002024,-0.0043029785,0.018079089
2020-06-24,SZ002024,-0.004180908,0.02799545
2020-06-29,SZ002024,-0.015014648,0.09615306
2020-06-30,SZ002024,-0.018554688,0.09604959
2020-07-01,SZ002024,-0.018554688,0.09419491
2020-07-02,SZ002024,-0.004699707,0.18068151
2020-07-03,SZ002024,-0.0037384033,0.22782043
2020-07-06,SZ002024,0.0072021484,0.29424068
2020-07-07,SZ002024,0.019897461,0.3002092
2020-07-08,SZ002024,0.014709473,0.17463624
2020-07-09,SZ002024,0.018310547,0.06710772
2020-07-10,SZ002024,0.010681152,-0.0044603683
2020-07-13,SZ002024,0.0074768066,-0.07766987
2020-07-14,SZ002024,0.041748047,-0.09171366
2020-07-15,SZ002024,0.024780273,-0.0008850065
2020-07-16,SZ002024,0.017089844,-0.02657216
2020-07-17,SZ002024,0.0027160645,-0.07706083
2020-07-20,SZ002024,-0.025146484,-0.101754375
2020-07-21,SZ002024,-0.03100586,-0.10628875
2020-07-22,SZ002024,-0.024902344,-0.09300262
2020-07-23,SZ002024,-0.011352539,-0.031847093
2020-07-24,SZ002024,-0.0067749023,0.0019416513
2020-07-27,SZ002024,-0.021728516,0.087890655
2020-07-28,SZ002024,-0.028320312,0.08820613
2020-07-29,SZ002024,-0.040039062,0.07519533
2020-07-30,SZ002024,-0.045898438,0.015037572
2020-07-31,SZ002024,-0.020629883,0.026162801
2020-08-03,SZ002024,0.0017776489,-0.046678703
2020-08-04,SZ002024,-0.00592041,-0.058287755
2020-08-05,SZ002024,0.0015792847,-0.068119876
2020-08-06,SZ002024,0.02709961,-0.02592587
2020-08-07,SZ002024,0.024780273,-0.015108491
2020-08-10,SZ002024,0.024047852,-0.0056496793
2020-08-11,SZ002024,0.02758789,0.018375222
2020-08-12,SZ002024,0.016601562,-0.00097471476
2020-08-13,SZ002024,0.005493164,-0.026616031
2020-08-14,SZ002024,0.0043029785,-0.01629917
2020-08-17,SZ002024,0.006439209,-0.03693179
2020-08-18,SZ002024,0.009765625,-0.045583982
2020-08-19,SZ002024,0.012756348,-0.048780493
2020-08-20,SZ002024,0.0023498535,-0.047851592
2020-08-21,SZ002024,-0.012573242,-0.021442559
2020-08-24,SZ002024,-0.018676758,-0.02949862
2020-08-25,SZ002024,-0.028076172,-0.015920375
2020-08-26,SZ002024,-0.025756836,0.021538515
